,filename,original_filepath,patch_filepath,is_applicable,category,esbmc
0,falcon180b-19816,dataset/416/falcon180b-19816.c,results/416/patch/falcon180b-19816.patch,False,NOT-DIFF,not diff or not applicable
1,falcon180b-60220,dataset/416/falcon180b-60220.c,results/416/patch/falcon180b-60220.patch,False,DIFF,not diff or not applicable
2,gpt35-44451,dataset/416/gpt35-44451.c,results/416/patch/gpt35-44451.patch,True,DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing dataset/416/gpt35-44451.c
Converting
Generating GOTO Program
GOTO program creation time: 0.168s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function perror
WARNING: no body for function bind
WARNING: no body for function perror
WARNING: no body for function listen
WARNING: no body for function perror
WARNING: no body for function accept
WARNING: no body for function inet_ntoa
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function perror
Not unwinding loop 34 iteration 1   file io.c line 233 column 3 function read
Symex completed in: 0.010s (135 assignments)
Slicing time: 0.000s (removed 107 assignments)
Generated 17 VCC(s), 8 remaining after simplification (28 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.017s
Thread interleavings 2
Not unwinding loop 34 iteration 1   file io.c line 233 column 3 function read
Symex completed in: 0.007s (130 assignments)
Slicing time: 0.000s (removed 108 assignments)
Generated 11 VCC(s), 2 remaining after simplification (22 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.002s (removed 108 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 108 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.009s
Thread interleavings 3
Not unwinding loop 34 iteration 1   file io.c line 233 column 3 function read
Symex completed in: 0.006s (131 assignments)
Slicing time: 0.002s (removed 107 assignments)
Generated 11 VCC(s), 2 remaining after simplification (24 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.009s
Thread interleavings 4
Not unwinding loop 34 iteration 1   file io.c line 233 column 3 function read
Symex completed in: 0.007s (130 assignments)
Slicing time: 0.002s (removed 107 assignments)
Generated 10 VCC(s), 1 remaining after simplification (23 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 107 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.009s
Thread interleavings 5
Not unwinding loop 34 iteration 1   file io.c line 233 column 3 function read
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function perror
Symex completed in: 0.007s (131 assignments)
Slicing time: 0.000s (removed 108 assignments)
Generated 11 VCC(s), 2 remaining after simplification (23 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 108 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 108 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
BMC program time: 0.010s
Thread interleavings 6
Not unwinding loop 34 iteration 1   file io.c line 233 column 3 function read
WARNING: no body for function inet_ntoa
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function perror
Symex completed in: 0.008s (131 assignments)
Slicing time: 0.000s (removed 108 assignments)
Generated 11 VCC(s), 2 remaining after simplification (23 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 108 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 108 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.010s

VERIFICATION SUCCESSFUL
"
3,gemini_pro-4425,dataset/416/gemini_pro-4425.c,results/416/patch/gemini_pro-4425.patch,False,NOT-DIFF,not diff or not applicable
4,falcon180b-34059,dataset/416/falcon180b-34059.c,results/416/patch/falcon180b-34059.patch,False,DIFF,not diff or not applicable
5,falcon180b-54838,dataset/416/falcon180b-54838.c,results/416/patch/falcon180b-54838.patch,False,DIFF,not diff or not applicable
6,falcon180b-66431,dataset/416/falcon180b-66431.c,results/416/patch/falcon180b-66431.patch,False,DIFF,not diff or not applicable
7,falcon180b-52246,dataset/416/falcon180b-52246.c,results/416/patch/falcon180b-52246.patch,True,NOT-DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing results/416/applied-patches/falcon180b-52246.c
Converting
Generating GOTO Program
GOTO program creation time: 0.161s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 38 iteration 1   file falcon180b-52246.c line 67 column 5 function main
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-52246.c line 31 column 9 function handle_client
WARNING: no body for function close
Not unwinding loop 37 iteration 1   file falcon180b-52246.c line 42 column 5 function handle_client
Symex completed in: 0.011s (137 assignments)
Slicing time: 0.000s (removed 112 assignments)
Generated 66 VCC(s), 8 remaining after simplification (25 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""+"", max_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
BMC program time: 0.043s
Thread interleavings 2
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-52246.c line 31 column 9 function handle_client
WARNING: no body for function close
Not unwinding loop 37 iteration 1   file falcon180b-52246.c line 42 column 5 function handle_client
Symex completed in: 0.009s (135 assignments)
Slicing time: 0.000s (removed 112 assignments)
Generated 64 VCC(s), 6 remaining after simplification (23 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.002s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.033s
Thread interleavings 3
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-52246.c line 31 column 9 function handle_client
WARNING: no body for function close
Not unwinding loop 37 iteration 1   file falcon180b-52246.c line 42 column 5 function handle_client
Not unwinding loop 38 iteration 1   file falcon180b-52246.c line 67 column 5 function main
Symex completed in: 0.009s (135 assignments)
Slicing time: 0.000s (removed 112 assignments)
Generated 63 VCC(s), 5 remaining after simplification (23 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 112 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
BMC program time: 0.030s

VERIFICATION SUCCESSFUL
"
8,falcon180b-17241,dataset/416/falcon180b-17241.c,results/416/patch/falcon180b-17241.patch,False,DIFF,not diff or not applicable
9,falcon180b-16471,dataset/416/falcon180b-16471.c,results/416/patch/falcon180b-16471.patch,False,DIFF,not diff or not applicable
