filename,original_filepath,patch_filepath,is_applicable,category
falcon180b-19816,dataset/416/falcon180b-19816.c,results/416/patch/falcon180b-19816.patch,False,NOT-DIFF
falcon180b-60220,dataset/416/falcon180b-60220.c,results/416/patch/falcon180b-60220.patch,False,DIFF
gpt35-44451,dataset/416/gpt35-44451.c,results/416/patch/gpt35-44451.patch,True,DIFF
gemini_pro-4425,dataset/416/gemini_pro-4425.c,results/416/patch/gemini_pro-4425.patch,False,NOT-DIFF
falcon180b-34059,dataset/416/falcon180b-34059.c,results/416/patch/falcon180b-34059.patch,False,DIFF
falcon180b-54838,dataset/416/falcon180b-54838.c,results/416/patch/falcon180b-54838.patch,False,DIFF
falcon180b-66431,dataset/416/falcon180b-66431.c,results/416/patch/falcon180b-66431.patch,False,DIFF
falcon180b-52246,dataset/416/falcon180b-52246.c,results/416/patch/falcon180b-52246.patch,True,NOT-DIFF
falcon180b-17241,dataset/416/falcon180b-17241.c,results/416/patch/falcon180b-17241.patch,False,DIFF
falcon180b-16471,dataset/416/falcon180b-16471.c,results/416/patch/falcon180b-16471.patch,False,DIFF
falcon180b-6198,dataset/416/falcon180b-6198.c,results/416/patch/falcon180b-6198.patch,True,NOT-DIFF
gpt35-51917,dataset/416/gpt35-51917.c,results/416/patch/gpt35-51917.patch,True,NOT-DIFF
falcon180b-37232,dataset/416/falcon180b-37232.c,results/416/patch/falcon180b-37232.patch,True,NOT-DIFF
gemini_pro-34590,dataset/416/gemini_pro-34590.c,results/416/patch/gemini_pro-34590.patch,False,DIFF
codellama_13b-11603,dataset/416/codellama_13b-11603.c,results/416/patch/codellama_13b-11603.patch,False,DIFF
falcon180b-49103,dataset/416/falcon180b-49103.c,results/416/patch/falcon180b-49103.patch,False,NOT-DIFF
gpt35-45491,dataset/416/gpt35-45491.c,results/416/patch/gpt35-45491.patch,False,DIFF
falcon180b-49818,dataset/416/falcon180b-49818.c,results/416/patch/falcon180b-49818.patch,True,NOT-DIFF
falcon180b-3908,dataset/416/falcon180b-3908.c,results/416/patch/falcon180b-3908.patch,False,DIFF
falcon180b-56872,dataset/416/falcon180b-56872.c,results/416/patch/falcon180b-56872.patch,True,NOT-DIFF
falcon180b-50564,dataset/416/falcon180b-50564.c,results/416/patch/falcon180b-50564.patch,False,DIFF
falcon180b-58161,dataset/416/falcon180b-58161.c,results/416/patch/falcon180b-58161.patch,False,DIFF
falcon180b-2373,dataset/416/falcon180b-2373.c,results/416/patch/falcon180b-2373.patch,False,DIFF
falcon180b-18250,dataset/416/falcon180b-18250.c,results/416/patch/falcon180b-18250.patch,True,NOT-DIFF
falcon180b-59489,dataset/416/falcon180b-59489.c,results/416/patch/falcon180b-59489.patch,True,DIFF
falcon180b-43278,dataset/416/falcon180b-43278.c,results/416/patch/falcon180b-43278.patch,True,DIFF
gemini_pro-9974,dataset/416/gemini_pro-9974.c,results/416/patch/gemini_pro-9974.patch,False,DIFF
gemini_pro-10319,dataset/416/gemini_pro-10319.c,results/416/patch/gemini_pro-10319.patch,True,DIFF
falcon180b-42320,dataset/416/falcon180b-42320.c,results/416/patch/falcon180b-42320.patch,False,DIFF
falcon180b-2543,dataset/416/falcon180b-2543.c,results/416/patch/falcon180b-2543.patch,False,DIFF
falcon180b-43749,dataset/416/falcon180b-43749.c,results/416/patch/falcon180b-43749.patch,True,NOT-DIFF
gpt35-40296,dataset/416/gpt35-40296.c,results/416/patch/gpt35-40296.patch,True,DIFF
falcon180b-4868,dataset/416/falcon180b-4868.c,results/416/patch/falcon180b-4868.patch,False,DIFF
falcon180b-10058,dataset/416/falcon180b-10058.c,results/416/patch/falcon180b-10058.patch,False,DIFF
falcon180b-56391,dataset/416/falcon180b-56391.c,results/416/patch/falcon180b-56391.patch,False,NOT-DIFF
falcon180b-27973,dataset/416/falcon180b-27973.c,results/416/patch/falcon180b-27973.patch,True,NOT-DIFF
falcon180b-62137,dataset/416/falcon180b-62137.c,results/416/patch/falcon180b-62137.patch,True,NOT-DIFF
falcon180b-13829,dataset/416/falcon180b-13829.c,results/416/patch/falcon180b-13829.patch,False,DIFF
falcon180b-46466,dataset/416/falcon180b-46466.c,results/416/patch/falcon180b-46466.patch,True,DIFF
falcon180b-57234,dataset/416/falcon180b-57234.c,results/416/patch/falcon180b-57234.patch,False,NOT-DIFF
falcon180b-11100,dataset/416/falcon180b-11100.c,results/416/patch/falcon180b-11100.patch,True,DIFF
falcon180b-9355,dataset/416/falcon180b-9355.c,results/416/patch/falcon180b-9355.patch,True,NOT-DIFF
falcon180b-64460,dataset/416/falcon180b-64460.c,results/416/patch/falcon180b-64460.patch,True,DIFF
falcon180b-31977,dataset/416/falcon180b-31977.c,results/416/patch/falcon180b-31977.patch,False,DIFF
falcon180b-68603,dataset/416/falcon180b-68603.c,results/416/patch/falcon180b-68603.patch,False,DIFF
gemini_pro-23004,dataset/416/gemini_pro-23004.c,results/416/patch/gemini_pro-23004.patch,False,DIFF
falcon180b-43477,dataset/416/falcon180b-43477.c,results/416/patch/falcon180b-43477.patch,False,DIFF
gpt35-68313,dataset/416/gpt35-68313.c,results/416/patch/gpt35-68313.patch,False,DIFF
falcon180b-65761,dataset/416/falcon180b-65761.c,results/416/patch/falcon180b-65761.patch,False,DIFF
falcon180b-24943,dataset/416/falcon180b-24943.c,results/416/patch/falcon180b-24943.patch,True,DIFF
falcon180b-2680,dataset/416/falcon180b-2680.c,results/416/patch/falcon180b-2680.patch,True,NOT-DIFF
gpt35-36897,dataset/416/gpt35-36897.c,results/416/patch/gpt35-36897.patch,True,NOT-DIFF
falcon180b-12936,dataset/416/falcon180b-12936.c,results/416/patch/falcon180b-12936.patch,False,DIFF
