,filename,report,compliance,broken_rules,report_size,validation_time
0,falcon180b-46669,416/reports/falcon180b-46669.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-46669.txt', '<secgenlint.report.Report object at 0x12e1c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2012,0.85915207862854
1,falcon180b-770,416/reports/falcon180b-770.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-770.txt', '<secgenlint.report.Report object at 0x124082d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4489,0.9283719062805176
2,falcon180b-1578,416/reports/falcon180b-1578.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-1578.txt', '<secgenlint.report.Report object at 0x124142d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3018,0.933380126953125
3,gpt35-71004,416/reports/gpt35-71004.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-71004.txt', '<secgenlint.report.Report object at 0x126002d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",6908,1.0711350440979004
4,falcon180b-7874,416/reports/falcon180b-7874.txt,0.8,"['cli:\t 416/reports/falcon180b-7874.txt', '<secgenlint.report.Report object at 0x13da02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Header is missing SEVERITY at the end. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-has-severity\x1b\\header_has_severity\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2132,0.8713409900665283
5,falcon180b-37286,416/reports/falcon180b-37286.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-37286.txt', '<secgenlint.report.Report object at 0x12f182d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1827,0.8405718803405762
6,falcon180b-36826,416/reports/falcon180b-36826.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-36826.txt', '<secgenlint.report.Report object at 0x122c02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3670,0.990490198135376
7,gpt35-37509,416/reports/gpt35-37509.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-37509.txt', '<secgenlint.report.Report object at 0x12e382d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3070,0.9684360027313232
8,falcon180b-40026,416/reports/falcon180b-40026.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-40026.txt', '<secgenlint.report.Report object at 0x12b2c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2281,0.836090087890625
9,falcon180b-6001,416/reports/falcon180b-6001.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-6001.txt', '<secgenlint.report.Report object at 0x169142d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1938,0.8643131256103516
