,0,1,2,3,4,5
0,falcon180b-46669,results/416/reports/falcon180b-46669.txt,0.26666666666666666,2018,1725311332.687356,1725311334.2722628
1,falcon180b-770,results/416/reports/falcon180b-770.txt,0.8666666666666667,4495,1725311334.272344,1725311335.843036
2,falcon180b-1578,results/416/reports/falcon180b-1578.txt,0.8666666666666667,3024,1725311335.8430982,1725311337.346486
3,gpt35-71004,results/416/reports/gpt35-71004.txt,0.9333333333333333,6914,1725311337.346538,1725311338.954242
4,falcon180b-7874,results/416/reports/falcon180b-7874.txt,0.8,2138,1725311338.954303,1725311340.475477
5,falcon180b-37286,results/416/reports/falcon180b-37286.txt,0.8666666666666667,1833,1725311340.475522,1725311341.942993
6,falcon180b-36826,results/416/reports/falcon180b-36826.txt,0.8666666666666667,3676,1725311341.9430442,1725311343.4275079
7,gpt35-37509,results/416/reports/gpt35-37509.txt,0.8666666666666667,3076,1725311343.4275641,1725311344.8822541
8,falcon180b-40026,results/416/reports/falcon180b-40026.txt,0.26666666666666666,2287,1725311344.882302,1725311346.402176
9,falcon180b-6001,results/416/reports/falcon180b-6001.txt,0.8666666666666667,1944,1725311346.4022279,1725311347.862571
10,falcon180b-59563,results/416/reports/falcon180b-59563.txt,0.8,1931,1725311347.8626182,1725311349.2551339
11,falcon180b-2273,results/416/reports/falcon180b-2273.txt,0.8666666666666667,3220,1725311349.255181,1725311350.651604
12,falcon180b-58735,results/416/reports/falcon180b-58735.txt,0.8666666666666667,3035,1725311350.651653,1725311352.052398
13,gemini_pro-30999,results/416/reports/gemini_pro-30999.txt,0.8666666666666667,4689,1725311352.0524428,1725311353.5904388
14,falcon180b-6175,results/416/reports/falcon180b-6175.txt,0.8,1745,1725311353.5904891,1725311355.2138739
15,gpt35-66168,results/416/reports/gpt35-66168.txt,0.8666666666666667,1712,1725311355.213931,1725311356.671272
16,gemini_pro-38137,results/416/reports/gemini_pro-38137.txt,0.8666666666666667,2930,1725311356.671322,1725311358.1916008
17,falcon180b-49360,results/416/reports/falcon180b-49360.txt,0.8666666666666667,3343,1725311358.1916502,1725311359.6022432
18,falcon180b-16857,results/416/reports/falcon180b-16857.txt,0.7333333333333333,2932,1725311359.602289,1725311361.104963
19,falcon180b-63239,results/416/reports/falcon180b-63239.txt,0.8666666666666667,2078,1725311361.1050088,1725311362.5237172
20,falcon180b-36204,results/416/reports/falcon180b-36204.txt,0.26666666666666666,3170,1725311362.5237749,1725311364.109633
21,gemini_pro-21498,results/416/reports/gemini_pro-21498.txt,0.8666666666666667,5167,1725311364.109685,1725311365.514878
22,falcon180b-64595,results/416/reports/falcon180b-64595.txt,0.8666666666666667,1748,1725311365.514922,1725311366.9523141
23,falcon180b-4575,results/416/reports/falcon180b-4575.txt,0.8,1941,1725311366.952374,1725311368.472597
24,gpt35-221,results/416/reports/gpt35-221.txt,0.8,3911,1725311368.47264,1725311369.926466
25,gemini_pro-6979,results/416/reports/gemini_pro-6979.txt,0.7333333333333333,1528,1725311369.926517,1725311371.370538
26,falcon180b-30477,results/416/reports/falcon180b-30477.txt,0.8666666666666667,2061,1725311371.37058,1725311372.846144
27,gpt35-44451,results/416/reports/gpt35-44451.txt,0.26666666666666666,1917,1725311372.8461928,1725311374.394656
28,falcon180b-54640,results/416/reports/falcon180b-54640.txt,0.26666666666666666,4280,1725311374.3947,1725311376.033914
29,falcon180b-55238,results/416/reports/falcon180b-55238.txt,0.8,3272,1725311376.033962,1725311377.555178
30,gemini_pro-28641,results/416/reports/gemini_pro-28641.txt,0.8666666666666667,2330,1725311377.555233,1725311379.067734
31,falcon180b-8171,results/416/reports/falcon180b-8171.txt,0.26666666666666666,2894,1725311379.06779,1725311380.7219682
32,falcon180b-598,results/416/reports/falcon180b-598.txt,0.8,2580,1725311380.722021,1725311382.178026
33,falcon180b-5284,results/416/reports/falcon180b-5284.txt,0.8666666666666667,2257,1725311382.178071,1725311383.666686
34,gpt35-59206,results/416/reports/gpt35-59206.txt,0.8666666666666667,1426,1725311383.6667619,1725311385.207388
35,falcon180b-58898,results/416/reports/falcon180b-58898.txt,0.26666666666666666,3741,1725311385.2074509,1725311386.893822
36,gemini_pro-25775,results/416/reports/gemini_pro-25775.txt,0.8666666666666667,1923,1725311386.893899,1725311388.394739
37,falcon180b-51302,results/416/reports/falcon180b-51302.txt,0.8666666666666667,3398,1725311388.394783,1725311389.85663
38,gpt35-31437,results/416/reports/gpt35-31437.txt,0.8666666666666667,3777,1725311389.8566852,1725311391.636996
39,falcon180b-3387,results/416/reports/falcon180b-3387.txt,0.8,3600,1725311391.6370418,1725311393.190751
40,falcon180b-52804,results/416/reports/falcon180b-52804.txt,0.26666666666666666,2973,1725311393.190822,1725311394.790307
41,falcon180b-46681,results/416/reports/falcon180b-46681.txt,0.26666666666666666,3362,1725311394.790399,1725311396.458101
42,falcon180b-44928,results/416/reports/falcon180b-44928.txt,0.8666666666666667,2661,1725311396.4581602,1725311397.955924
43,falcon180b-571,results/416/reports/falcon180b-571.txt,0.8666666666666667,2783,1725311397.95597,1725311399.5031638
44,falcon180b-20909,results/416/reports/falcon180b-20909.txt,0.8,2175,1725311399.5032089,1725311401.0307908
45,falcon180b-7491,results/416/reports/falcon180b-7491.txt,0.8666666666666667,2711,1725311401.030856,1725311402.5405598
46,gemini_pro-3793,results/416/reports/gemini_pro-3793.txt,0.26666666666666666,2036,1725311402.540607,1725311404.083715
47,gemini_pro-37830,results/416/reports/gemini_pro-37830.txt,0.26666666666666666,2134,1725311404.0837948,1725311405.5410151
48,falcon180b-15636,results/416/reports/falcon180b-15636.txt,0.8666666666666667,3976,1725311405.5410812,1725311407.05735
49,gemini_pro-6990,results/416/reports/gemini_pro-6990.txt,0.9333333333333333,1808,1725311407.057395,1725311408.549789
50,falcon180b-16471,results/416/reports/falcon180b-16471.txt,0.8,1997,1725311408.549855,1725311409.962621
51,gemini_pro-24092,results/416/reports/gemini_pro-24092.txt,0.8666666666666667,3917,1725311409.9626791,1725311411.411896
52,gpt35-75842,results/416/reports/gpt35-75842.txt,0.8,3253,1725311411.411944,1725311412.857263
53,gemini_pro-19307,results/416/reports/gemini_pro-19307.txt,0.26666666666666666,3692,1725311412.8573492,1725311414.4508328
54,falcon180b-57607,results/416/reports/falcon180b-57607.txt,0.4,3383,1725311414.450923,1725311415.978008
55,falcon180b-30688,results/416/reports/falcon180b-30688.txt,0.26666666666666666,2293,1725311415.9780962,1725311417.436339
56,llama2-13B_1233,results/416/reports/llama2-13B_1233.txt,0.26666666666666666,2264,1725311417.436427,1725311418.880451
57,codellama_13b-11598,results/416/reports/codellama_13b-11598.txt,0.26666666666666666,2449,1725311418.880554,1725311420.357413
58,falcon180b-60732,results/416/reports/falcon180b-60732.txt,0.8,1927,1725311420.3575082,1725311421.8728378
59,falcon180b-66431,results/416/reports/falcon180b-66431.txt,0.26666666666666666,3038,1725311421.872921,1725311423.533073
60,gemini_pro-13367,results/416/reports/gemini_pro-13367.txt,0.26666666666666666,4347,1725311423.533163,1725311425.150102
61,falcon180b-809,results/416/reports/falcon180b-809.txt,0.7333333333333333,2118,1725311425.150173,1725311426.586643
62,falcon180b-40346,results/416/reports/falcon180b-40346.txt,0.7333333333333333,1230,1725311426.586741,1725311428.016198
63,falcon180b-54469,results/416/reports/falcon180b-54469.txt,0.8,3781,1725311428.016269,1725311429.616224
64,falcon180b-16316,results/416/reports/falcon180b-16316.txt,0.7333333333333333,2341,1725311429.616322,1725311431.13864
65,falcon180b-5324,results/416/reports/falcon180b-5324.txt,0.8666666666666667,4285,1725311431.1387231,1725311432.654405
66,falcon180b-3027,results/416/reports/falcon180b-3027.txt,0.8666666666666667,2471,1725311432.654481,1725311434.128653
67,falcon180b-64145,results/416/reports/falcon180b-64145.txt,0.8,3673,1725311434.1287198,1725311435.5698519
68,falcon180b-22110,results/416/reports/falcon180b-22110.txt,0.7333333333333333,2099,1725311435.569921,1725311437.11679
69,gpt35-46899,results/416/reports/gpt35-46899.txt,0.9333333333333333,4530,1725311437.11686,1725311438.592875
70,falcon180b-49570,results/416/reports/falcon180b-49570.txt,0.8,1524,1725311438.5929458,1725311440.022583
71,falcon180b-16070,results/416/reports/falcon180b-16070.txt,0.26666666666666666,2154,1725311440.022648,1725311441.4571588
72,falcon180b-53276,results/416/reports/falcon180b-53276.txt,0.8666666666666667,3832,1725311441.457238,1725311442.89329
73,falcon180b-58486,results/416/reports/falcon180b-58486.txt,0.8,4010,1725311442.893357,1725311444.3523479
74,falcon180b-31632,results/416/reports/falcon180b-31632.txt,0.9333333333333333,1803,1725311444.35242,1725311445.7307599
75,gpt35-44244,results/416/reports/gpt35-44244.txt,0.8666666666666667,2467,1725311445.730834,1725311447.137134
76,gpt35-16516,results/416/reports/gpt35-16516.txt,0.8666666666666667,2951,1725311447.137207,1725311448.618997
77,gpt35-35536,results/416/reports/gpt35-35536.txt,0.8,2409,1725311448.619065,1725311450.151139
78,falcon180b-4002,results/416/reports/falcon180b-4002.txt,0.26666666666666666,2278,1725311450.151235,1725311451.7084658
79,falcon180b-42794,results/416/reports/falcon180b-42794.txt,0.8666666666666667,5092,1725311451.708529,1725311453.096797
80,codellama_13b-4826,results/416/reports/codellama_13b-4826.txt,0.8,1669,1725311453.096859,1725311454.6019719
81,falcon180b-6198,results/416/reports/falcon180b-6198.txt,0.8666666666666667,3788,1725311454.602038,1725311456.1471438
82,falcon180b-10213,results/416/reports/falcon180b-10213.txt,0.26666666666666666,2760,1725311456.14723,1725311457.868588
83,gpt35-29447,results/416/reports/gpt35-29447.txt,0.7333333333333333,1995,1725311457.868673,1725311459.445494
84,gpt35-30670,results/416/reports/gpt35-30670.txt,0.26666666666666666,2440,1725311459.445558,1725311461.0483131
85,falcon180b-24820,results/416/reports/falcon180b-24820.txt,0.8,2690,1725311461.048383,1725311462.496191
86,falcon180b-24175,results/416/reports/falcon180b-24175.txt,0.8666666666666667,2130,1725311462.496258,1725311464.055014
87,gpt35-25282,results/416/reports/gpt35-25282.txt,0.26666666666666666,2624,1725311464.055083,1725311465.5842
88,falcon180b-44865,results/416/reports/falcon180b-44865.txt,0.26666666666666666,4671,1725311465.584275,1725311467.211502
89,gpt35-72480,results/416/reports/gpt35-72480.txt,0.26666666666666666,1558,1725311467.211574,1725311468.63972
90,falcon180b-59834,results/416/reports/falcon180b-59834.txt,0.8666666666666667,1802,1725311468.639793,1725311470.2636921
91,falcon180b-26039,results/416/reports/falcon180b-26039.txt,0.8666666666666667,1736,1725311470.263772,1725311471.783037
92,falcon180b-69706,results/416/reports/falcon180b-69706.txt,0.8,1783,1725311471.7831109,1725311473.3654091
93,falcon180b-68381,results/416/reports/falcon180b-68381.txt,0.8666666666666667,4061,1725311473.365484,1725311474.917307
94,falcon180b-2880,results/416/reports/falcon180b-2880.txt,0.26666666666666666,3935,1725311474.91737,1725311476.399606
95,gpt35-33378,results/416/reports/gpt35-33378.txt,0.26666666666666666,1985,1725311476.3996758,1725311477.905397
96,gemini_pro-9899,results/416/reports/gemini_pro-9899.txt,0.8666666666666667,1911,1725311477.905466,1725311479.366233
97,gemini_pro-1786,results/416/reports/gemini_pro-1786.txt,0.8,1986,1725311479.3663108,1725311480.909626
98,falcon180b-47821,results/416/reports/falcon180b-47821.txt,0.8666666666666667,1485,1725311480.909698,1725311482.319764
99,falcon180b-49818,results/416/reports/falcon180b-49818.txt,0.8,3771,1725311482.319825,1725311483.783455
100,falcon180b-1621,results/416/reports/falcon180b-1621.txt,0.8666666666666667,5201,1725311483.783527,1725311485.2617369
101,falcon180b-1796,results/416/reports/falcon180b-1796.txt,0.8666666666666667,2249,1725311485.261817,1725311486.81675
102,falcon180b-56680,results/416/reports/falcon180b-56680.txt,0.8666666666666667,2089,1725311486.8168561,1725311488.339872
103,falcon180b-47014,results/416/reports/falcon180b-47014.txt,0.8666666666666667,1930,1725311488.339944,1725311489.790578
104,falcon180b-575,results/416/reports/falcon180b-575.txt,0.26666666666666666,1966,1725311489.790658,1725311491.2440388
105,falcon180b-52419,results/416/reports/falcon180b-52419.txt,0.8,3146,1725311491.244121,1725311492.725417
106,falcon180b-23592,results/416/reports/falcon180b-23592.txt,0.8666666666666667,3767,1725311492.7254882,1725311494.229697
107,falcon180b-4177,results/416/reports/falcon180b-4177.txt,0.26666666666666666,2688,1725311494.229772,1725311495.7847092
108,falcon180b-4163,results/416/reports/falcon180b-4163.txt,0.26666666666666666,2542,1725311495.7847838,1725311497.373276
109,falcon180b-32662,results/416/reports/falcon180b-32662.txt,0.26666666666666666,1877,1725311497.373367,1725311498.8345332
110,falcon180b-43702,results/416/reports/falcon180b-43702.txt,0.26666666666666666,1933,1725311498.8346229,1725311500.406116
