,filename,report,compliance,broken_rules,report_size,validation_time
0,gpt35-6971,results/787/reports/gpt35-6971.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3068,1.9263999462127686
1,gpt35-40226,results/787/reports/gpt35-40226.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3131,2.039252996444702
2,gemma7b-17190,results/787/reports/gemma7b-17190.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3855,2.004218101501465
3,gpt35-42182,results/787/reports/gpt35-42182.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4326,2.03059720993042
4,gemini_pro-11823,results/787/reports/gemini_pro-11823.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1856,1.850243091583252
5,gemini_pro-18225,results/787/reports/gemini_pro-18225.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3850,1.9920308589935303
6,gemini_pro-9135,results/787/reports/gemini_pro-9135.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1919,1.8454747200012207
7,codellama_13b-8362,results/787/reports/codellama_13b-8362.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4220,1.9918122291564941
8,gemma7b-34762,results/787/reports/gemma7b-34762.txt,0.7333333333333333,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2328,1.9517779350280762
9,gemini_pro-6589,results/787/reports/gemini_pro-6589.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",7149,2.143173933029175
