,0,1,2,3,4,5
0,gpt35-6971,results/787/batch/output/reports/gpt35-6971.txt,0.26666666666666666,3074,1725306682.225426,1725306683.874479
1,gpt35-40226,results/787/batch/output/reports/gpt35-40226.txt,0.8666666666666667,3137,1725306683.8745248,1725306685.345064
2,gemma7b-17190,results/787/batch/output/reports/gemma7b-17190.txt,0.8666666666666667,3861,1725306685.345109,1725306686.945566
3,gpt35-42182,results/787/batch/output/reports/gpt35-42182.txt,0.26666666666666666,4332,1725306686.945617,1725306688.541963
4,gemini_pro-11823,results/787/batch/output/reports/gemini_pro-11823.txt,0.9333333333333333,1862,1725306688.542009,1725306690.091707
5,gemini_pro-18225,results/787/batch/output/reports/gemini_pro-18225.txt,0.26666666666666666,3856,1725306690.091752,1725306691.63782
6,gemini_pro-9135,results/787/batch/output/reports/gemini_pro-9135.txt,0.8666666666666667,1925,1725306691.637863,1725306693.146353
7,codellama_13b-8362,results/787/batch/output/reports/codellama_13b-8362.txt,0.26666666666666666,4226,1725306693.146399,1725306694.6614752
8,gemma7b-34762,results/787/batch/output/reports/gemma7b-34762.txt,0.7333333333333333,2334,1725306694.661519,1725306696.08747
9,gemini_pro-6589,results/787/batch/output/reports/gemini_pro-6589.txt,0.8,7155,1725306696.087521,1725306697.5267599
10,gpt35-61822,results/787/batch/output/reports/gpt35-61822.txt,0.26666666666666666,3969,1725306697.526798,1725306699.1537302
11,gemma7b-29493,results/787/batch/output/reports/gemma7b-29493.txt,0.8,3730,1725306699.1538,1725306700.6800482
12,falcon180b-33596,results/787/batch/output/reports/falcon180b-33596.txt,0.8666666666666667,1242,1725306700.680096,1725306702.1788712
13,gemma7b-26983,results/787/batch/output/reports/gemma7b-26983.txt,0.8,1838,1725306702.178921,1725306703.777029
14,gpt35-59361,results/787/batch/output/reports/gpt35-59361.txt,0.8666666666666667,7539,1725306703.7770839,1725306705.3603709
15,gpt35-42622,results/787/batch/output/reports/gpt35-42622.txt,0.8666666666666667,1970,1725306705.360424,1725306706.9852622
16,codellama_13b-4549,results/787/batch/output/reports/codellama_13b-4549.txt,0.8,4168,1725306706.985318,1725306708.52177
17,gpt35-38507,results/787/batch/output/reports/gpt35-38507.txt,0.26666666666666666,4326,1725306708.521827,1725306710.245802
18,gpt35-41833,results/787/batch/output/reports/gpt35-41833.txt,0.8,4123,1725306710.24585,1725306711.731582
19,gpt35-67438,results/787/batch/output/reports/gpt35-67438.txt,0.9333333333333333,1812,1725306711.731641,1725306713.239978
20,gemma7b-44190,results/787/batch/output/reports/gemma7b-44190.txt,0.8666666666666667,1804,1725306713.240026,1725306714.6730309
21,gpt35-14038,results/787/batch/output/reports/gpt35-14038.txt,0.8,1927,1725306714.673075,1725306716.100872
22,gemma7b-21480,results/787/batch/output/reports/gemma7b-21480.txt,0.8666666666666667,2003,1725306716.10093,1725306717.488807
23,gemini_pro-12630,results/787/batch/output/reports/gemini_pro-12630.txt,0.8,3794,1725306717.488856,1725306718.975869
24,gemma7b-23126,results/787/batch/output/reports/gemma7b-23126.txt,0.26666666666666666,1802,1725306718.9759161,1725306720.4505658
25,gemma7b-39427,results/787/batch/output/reports/gemma7b-39427.txt,0.8666666666666667,2491,1725306720.450621,1725306721.8949912
26,gpt35-47711,results/787/batch/output/reports/gpt35-47711.txt,0.8666666666666667,2402,1725306721.895034,1725306723.345995
27,gemma7b-16958,results/787/batch/output/reports/gemma7b-16958.txt,0.26666666666666666,3090,1725306723.3460412,1725306724.919517
28,gpt35-14543,results/787/batch/output/reports/gpt35-14543.txt,0.26666666666666666,2232,1725306724.919561,1725306726.5011652
29,gemini_pro-4687,results/787/batch/output/reports/gemini_pro-4687.txt,0.8666666666666667,3297,1725306726.5012128,1725306727.957632
30,gemini_pro-20707,results/787/batch/output/reports/gemini_pro-20707.txt,0.8666666666666667,5109,1725306727.957685,1725306729.398763
